date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,78334.95854291982,78334.95854291982,0.0,0.0,0.0,25132.030362500005,20934.29553497942,21276.779383333334
2025-01-09,81387.55813293048,81375.13069813882,0.0,12.427434791666817,5.704583333333403,24422.24939583334,26220.094197530863,21238.2763
2025-01-10,42864.82622046805,42864.82622046805,0.0,0.0,0.0,22642.84089583334,23399.845204166664,18953.874615374996
2025-01-11,42714.11339347364,42714.11339347364,0.0,0.0,0.0,22528.28199583334,23348.9161125,18912.622051125
2025-01-12,79977.26902607274,79965.72800940608,0.0,11.541016666666438,5.366666666666561,22621.507833333337,26123.685123456788,21160.18495
2025-01-13,76973.48930319333,76938.81451108292,0.0,34.674792110416426,16.085712499999886,21412.587158333336,25666.666666666664,20790.0
2025-01-14,78294.52668832206,78103.03958038457,0.0,191.48710793749933,88.40083333333303,22357.226270833336,25965.916450617282,21032.392325
2025-01-15,76936.76073687256,76936.76073687256,0.0,0.0,0.0,19773.097887500004,25710.917942386834,20825.843533333336
2025-01-16,77846.62153056331,77838.85209353414,0.0,7.769437029166394,4.1849916666665194,21981.286387500004,25855.627901234566,20943.0586
2025-01-17,40202.1230201579,40202.1230201579,0.0,0.0,0.0,21875.73015416667,23371.133019547327,18930.617745833333
2025-01-18,34934.71772255388,34189.99647101639,0.0,744.7212515374966,304.1201666666653,13572.55377916667,23033.424855967074,18657.07413333333
2025-01-19,67038.77567354417,66755.66429038583,0.0,283.1113831583346,68.24740000000031,9799.44082916667,25666.666666666664,20790.0
2025-01-20,65905.51996128167,65567.14664499417,0.0,338.3733162874978,64.86894166666616,8885.644841666672,25666.666666666664,20790.0
2025-01-21,66896.57385205166,66698.236178785,0.0,198.33767326666376,66.50966666666602,15013.632941666669,25666.666666666664,20790.000000000004
2025-01-22,66702.90462073083,66604.8366459725,0.0,98.06797475833068,27.890277777777214,9211.76592777778,25666.666666666664,20790.0
2025-01-23,66775.11890191305,66714.85226498528,0.0,60.26663692777755,13.632177777777656,8706.03832916667,25666.666666666664,20790.0
2025-01-24,31198.438428930793,31107.40706155024,0.0,91.03136738055606,42.65065277777802,13623.304222222225,21961.627450274347,17788.918234722223
2025-01-25,31066.111601938257,31028.76589527159,0.0,37.34570666666638,5.546666666666624,14743.749222222228,21890.826428326473,17731.56940694444
2025-01-26,64733.73543811547,64325.1139562127,0.0,408.6214819027771,160.79344999999955,7669.397561111115,25584.26917695473,20723.258033333335
2025-01-27,63082.98615134498,62427.27206159359,0.0,655.7140897513856,181.90409722222125,8734.934175000006,25197.096738683125,20409.648358333336
2025-01-28,62269.67102047084,61196.22984834168,0.0,1073.441172129161,293.272908333332,4494.970136111113,25291.580044581617,20486.17983611111
2025-01-29,62723.48628142184,62418.757297530865,0.0,304.7289838909735,108.23244166666689,11460.46212361111,25453.240689300408,20617.124958333334
2025-01-30,63169.66365074114,62645.11568175295,0.0,524.5479689881921,108.89705138888837,9499.557052777773,25274.008050411518,20471.946520833335
2025-01-31,29386.974552287873,28308.77439247815,0.0,1078.2001598097218,246.16836388888817,7316.490826388893,26710.148179012347,17315.220025000002
