date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,94844.35617414374,94844.35617414374,0.0,0.0,0.0,27006.914037500002,20333.333333333332,20790.0
2025-01-09,97906.42490821451,97891.7840950895,0.0,14.640813124999596,5.704583333333176,24851.674450000006,27966.331337448555,22652.728383333335
2025-01-10,39038.81179837454,39038.81179837454,0.0,0.0,0.0,23329.83885833334,23591.38644547325,19109.02302083333
2025-01-11,38906.03273985706,38906.03273985706,0.0,0.0,0.0,22859.151700000006,25385.872319958846,20562.556579166667
2025-01-12,96970.05422206502,96954.89607206504,0.0,15.158149999999697,5.366666666666561,22803.754812500007,28625.263127572012,23186.463133333335
2025-01-13,94158.06692527709,94158.06692527709,0.0,0.0,0.0,24103.107475000004,28166.666666666664,22815.0
2025-01-14,94286.89206119928,94072.40991537219,0.0,214.48214582708263,88.40083333333303,23229.508279166672,28964.187237654318,23460.9916625
2025-01-15,91966.17201399538,91966.17201399538,0.0,0.0,0.0,19856.686120833336,25751.102119341565,20858.392716666673
2025-01-16,92587.01782088865,92576.91315850947,0.0,10.10466237916631,4.1849916666665194,21981.286387500004,28179.525653292178,22825.41577916667
2025-01-17,36392.750118797754,36392.750118797754,0.0,0.0,0.0,22351.991175000003,23739.000807613167,19228.590654166666
2025-01-18,35905.56104324062,35905.56104324062,0.0,0.0,0.0,20609.962258333337,24884.401193415637,20156.364966666668
2025-01-19,86142.40699609624,86130.7545677629,0.0,11.652428333333102,4.2808333333332484,16034.793991666667,26201.735308641975,21223.405600000002
2025-01-20,79155.35744055081,78749.32315002581,0.0,406.03429052499735,64.86894166666616,10419.251387500004,27163.939022633742,22002.790608333333
2025-01-21,77736.88397990807,77513.74126073308,0.0,223.14271917499673,66.50966666666591,15110.716637500002,27270.14669753086,22088.818825000002
2025-01-22,78757.44593199043,78649.27838550431,0.0,108.1675464861083,27.890277777777214,9211.765927777778,25164.50293552812,20383.247377777778
2025-01-23,79997.56317844332,79926.76979830166,0.0,70.7933801416664,13.632177777777656,8803.122025000004,27292.271119684498,22106.739606944448
2025-01-24,29112.908840320222,29033.272750185497,0.0,79.63609013472201,42.65065277777768,16533.352858333335,23197.81953875171,18790.23382638889
2025-01-25,27964.01606904139,27926.501189041388,0.0,37.514879999999714,5.546666666666624,16773.593415277785,23745.671464334704,19233.993886111108
2025-01-26,76653.36911888297,76091.95137864408,0.0,561.4177402388875,160.79344999999932,7669.3975611111155,26084.582448559668,21128.511783333335
2025-01-27,73012.85439614287,72215.65352041926,0.0,797.2008757236061,181.9040972222208,8734.934175000004,25197.096738683125,20409.648358333336
2025-01-28,72239.47622059452,70970.93147235841,0.0,1268.5447482361037,294.8065944444428,4480.426805555557,24458.24671124828,19811.17983611111
2025-01-29,71624.33181606482,71293.50437977801,0.0,330.82743628680726,109.73183333333361,11429.18127361111,25453.240689300408,20617.124958333334
2025-01-30,72862.62491368348,72278.2313659807,0.0,584.3935477027749,108.89705138888837,9480.95906944444,26532.94307098765,21491.6838875
2025-01-31,25083.4993422179,24243.44870489359,0.0,840.0506373243057,210.20999305555495,7399.25424166667,26749.326183127574,17346.954208333336
