date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80458.8793344619,80458.8793344619,0.0,0.0,0.0,24842.96159444445,26052.358106995882,21102.410066666667
2025-01-09,80959.30166337971,80946.87422858803,0.0,12.427434791666817,5.704583333333403,23989.504333333338,26009.445684156377,21067.651004166666
2025-01-10,42546.93024736111,42546.93024736111,0.0,0.0,0.0,22006.838943055558,23166.666666666664,18765.0
2025-01-11,43249.860268828874,43249.860268828874,0.0,0.0,0.0,23580.162954166666,23605.01882376543,19120.065247249997
2025-01-12,79135.69886928955,79124.15785262288,0.0,11.541016666666438,5.366666666666561,21497.75687916667,25746.200817901234,20854.4226625
2025-01-13,76779.67249729917,76744.99770518875,0.0,34.674792110416426,16.085712499999886,21213.86350416667,25666.666666666664,20790.0
2025-01-14,78336.22730611972,78144.74019818222,0.0,191.48710793749885,88.4008333333328,22159.862777777784,26000.953883744856,21060.772645833335
2025-01-15,76037.91723190167,76037.91723190167,0.0,0.0,0.0,18532.374208333338,25666.666666666664,20790.0
2025-01-16,77509.79209981706,77502.02596581081,0.0,7.76613400624973,4.183212499999854,21389.071743055563,25890.665334362136,20971.438920833334
2025-01-17,38970.91606418186,38970.91606418186,0.0,0.0,0.0,20248.571333333337,22791.651836419755,18461.2379875
2025-01-18,33916.458486370364,33464.438069423144,0.0,452.02041694721936,188.73356388888766,12781.042327777779,22312.85300925926,18073.4109375
2025-01-19,67212.56588097931,67117.37119381264,0.0,95.19468716666685,24.678291666666723,10302.44613055556,25666.666666666664,20790.0
2025-01-20,66234.57388665955,65797.47762513455,0.0,437.09626152499794,82.27729583333291,9281.783238888893,25621.953528806585,20753.782358333334
2025-01-21,67127.8359916468,66922.05999895513,0.0,205.77599269166382,68.68013333333283,15339.212684722223,25666.666666666664,20790.000000000004
2025-01-22,66705.94281695486,66607.87484219653,0.0,98.06797475833068,27.890277777777214,9307.790719444447,25666.666666666664,20790.0
2025-01-23,66585.04907109695,66524.78243416917,0.0,60.26663692777755,13.632177777777656,8556.038708333337,25666.666666666664,20790.0
2025-01-24,31333.666698791374,31242.63533141082,0.0,91.03136738055548,42.650652777777736,14018.035291666669,21801.93644547325,17659.56852083333
2025-01-25,31067.652164533498,31030.30645786683,0.0,37.34570666666638,5.546666666666624,14835.291858333341,21916.4746776406,17752.344488888884
2025-01-26,64926.64390774447,64494.717371413906,0.0,431.9265363305554,176.3564236111108,8026.092630555556,25627.708648834017,20758.444005555557
2025-01-27,63215.03604997433,62537.425930091,0.0,677.6101198833311,194.0690111111105,8986.503223611116,25324.003203017834,20512.442594444445
2025-01-28,62234.85557081567,61155.51350587262,0.0,1079.3420649430498,293.82891388888766,4488.381405555561,25245.567184499312,20448.909419444444
2025-01-29,62537.05817439936,62243.48400119867,0.0,293.5741732006938,105.5855124999996,11350.355733333332,25433.607232510287,20601.221858333334
2025-01-30,63087.74233292776,62563.157547339564,0.0,524.5847855881921,108.90995138888832,9470.754341666669,25268.05237482853,20467.122423611112
2025-01-31,26937.043893397902,26048.359750123596,0.0,888.684143274306,205.41356388888846,7341.110416666669,21375.866075102876,17314.451520833332
