date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,99413.36656384451,103136.29138994552,-3722.9248261009984,0.0,0.0,24744.228643209877,25693.08388040123,20811.397943125
2025-01-09,96722.0402132687,96249.99167992258,285.3635149606993,186.68501838541732,30.372187499999995,23260.074106430562,27329.131691409464,22171.42038916667
2025-01-10,40603.814599403406,42973.10844083417,-2412.714661180763,43.420819749999474,9.930433333333212,22553.170055555558,23010.08880961934,18603.348216666665
2025-01-11,39189.39665454115,39459.386609034125,-269.989954492967,0.0,0.0,23322.44099693519,25074.926399725657,20303.619019652782
2025-01-12,101209.39168533451,99373.00340080763,1821.2284790560416,15.159805470833133,5.367252777777708,25934.412448847223,27459.646783333334,22249.385258625003
2025-01-13,95918.91214703098,96403.99402997734,-1070.460886589422,585.3790036430544,107.38032777777755,24703.76488741427,26282.87714036351,21289.130483694447
2025-01-14,92692.55152902252,92328.6376330346,-147.52487206138827,511.4387680493038,144.98555555555492,21153.868375711256,27442.28026419753,22228.247014000004
2025-01-15,89825.67614595544,88465.18102634027,792.1130662484989,568.3820533666652,115.42020555555524,17038.18785634431,24988.8758672668,20240.989452486112
2025-01-16,88481.55504759151,87847.61167720867,134.23080470437563,499.712565678469,97.94396805555482,17606.012767352542,26353.979078069275,21390.266186111112
2025-01-17,35545.455196025,35450.487358698614,0.0,94.96783732638843,22.108680555555452,21340.28904059722,22398.368041666665,18099.134980874995
2025-01-18,36999.687007538916,37169.872550326836,-677.1330714740357,506.94752868611226,120.67779722222247,21413.273615361122,23578.482668621404,19066.96433758334
2025-01-19,83018.23088002225,81526.29850512087,96.52086993333353,1395.411504968051,268.66533611111026,12074.580723748455,26004.648835630996,21063.76089473611
2025-01-20,80558.18899917467,77224.07142639547,37.72078999999975,3296.396782779203,552.4056455113168,9531.72515138889,27064.33068993484,21953.719144972223
2025-01-21,76772.63997650422,75172.46097191027,-2.4582179733335265,1602.6372225672706,307.7943621388902,13142.855025205761,25932.594024794238,21005.401160083333
2025-01-22,81968.16743967585,79618.90419079748,1.0689173431937065,2348.194331535181,445.4345077160484,10943.821862637174,25545.476001371742,20691.83556111111
2025-01-23,82949.4945138623,77552.77638000876,1908.322499143746,3488.39563470981,592.3068237222229,8732.810707784638,26397.73191027092,21439.398442944446
2025-01-24,26993.618598458495,26439.0904961378,24.612339272083442,529.9157630486123,180.67331944444481,12331.137684166677,21883.689258316183,17668.552703611113
2025-01-25,26104.49319963193,25422.698089973455,26.01960549875006,655.7755041597204,170.37138611111067,12610.196117139747,21290.441011676954,17170.795754708328
2025-01-26,82748.59666611145,80952.28331079653,-348.84475250659585,2145.158107821525,409.0089847222214,12678.710315305554,26532.338805555555,21555.462047250003
2025-01-27,75509.75714201167,68202.33158661732,366.69230402864764,6940.733251365712,1332.8370915020505,6272.621279611114,24135.236261796977,19559.73522205556
2025-01-28,77583.61570414082,72190.98472976997,-905.120826683358,6297.751801054197,1183.3636366388848,5353.817452472224,24226.589102194783,19620.46648527778
2025-01-29,72489.65911182233,65094.373780889444,443.59274067802164,6951.692590254861,1319.5849402777776,6652.044924694443,24188.524642798347,19592.877873166668
2025-01-30,73647.85428084529,66702.41358958383,1929.6753339010406,5015.765357360415,848.678297222222,5791.645767112483,24423.384665637856,19791.752016666665
2025-01-31,25422.62022487464,21012.415000581375,308.0676699529883,4102.137554340277,965.357255555555,6311.746040173353,20949.856733590535,16963.471291708334
