date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,95849.82216855278,95849.82216855278,0.0,0.0,0.0,25077.3281125,25666.666666666664,20790.0
2025-01-09,96815.3497783225,96800.70896519751,0.0,14.640813124999596,5.704583333333176,24023.53908333334,26980.593472222223,21854.2807125
2025-01-10,38244.91158291776,37814.993706056644,0.0,429.91787686111184,179.87249027777807,21545.076412500002,22684.273952331958,18374.261901388883
2025-01-11,37357.82457950075,37334.03822675075,0.0,23.786352750000262,9.992166666666776,20667.83980416667,25032.271759259256,20276.140125
2025-01-12,95573.37577222848,95550.49514014515,0.0,22.88063208333321,8.382083333333298,21612.359462500004,27947.05647119341,22637.11574166667
2025-01-13,91352.7073991187,91315.01053466454,0.0,37.69686445416639,16.085712499999886,21137.30506805556,26286.260030864196,21291.870625
2025-01-14,93505.77684682896,93291.29470100187,0.0,214.4821458270821,88.4008333333328,22242.634175000007,27670.697762345677,22413.2651875
2025-01-15,90229.65836990929,90229.65836990929,0.0,0.0,0.0,18108.939858333335,25508.469902263376,20661.860620833337
2025-01-16,91601.22072313847,91591.12019559056,0.0,10.100527547916457,4.18327916666658,20904.88885277778,28166.666666666664,22815.0
2025-01-17,33329.48478506844,33329.48478506844,0.0,0.0,0.0,17922.720755555558,22701.663760288066,18388.347645833335
2025-01-18,29723.60327672472,29447.49093005667,0.0,276.1123466680539,119.5101013888883,12015.975676388893,23839.5387037037,19310.02635
2025-01-19,80197.50859648535,80185.85616815202,0.0,11.652428333333411,4.280833333333362,10446.081126388892,25705.79967078189,20821.697733333334
2025-01-20,77592.95947199203,77182.53981534619,0.0,410.4196566458326,65.56794583333317,9057.676920833335,27014.24568758573,21881.539006944447
2025-01-21,77286.39075189235,77084.16829842569,0.0,202.22245346666315,62.18700833333264,14913.74122638889,26166.666666666664,21195.0
2025-01-22,78216.48443015183,78108.31231849907,0.0,108.17211165277502,27.89099444444389,8776.275254166667,25154.133789437583,20374.848369444444
2025-01-23,78675.343177659,78301.60039952151,0.0,373.7427781374989,94.66859583333303,7350.172234722223,26213.24850651577,21232.73129027778
2025-01-24,26663.536116856543,26373.546667916267,0.0,289.98944894027585,126.13342222222133,13040.241516666665,22537.397848079563,18255.29225694445
2025-01-25,25619.947689967885,25582.432809967886,0.0,37.514879999999714,5.546666666666624,13549.225648611118,23030.0062345679,18654.305050000003
2025-01-26,76285.47417619253,75403.83271482447,0.0,881.6414613680527,256.50806111111035,7291.68196666667,26090.262969821673,21133.11300555556
2025-01-27,72522.84024659076,71822.57379932479,0.0,700.2664472659654,162.62430416666461,8518.270619444445,25195.107043895743,20408.036705555554
2025-01-28,71874.09590988325,70201.58196979854,0.0,1672.5139400847095,410.47556666666446,4076.301297222223,24386.498120713302,19753.063477777778
2025-01-29,71237.2145599141,70902.69849440228,0.0,334.5160655118072,109.84956666666687,11028.537176388887,25511.61703360768,20664.409797222223
2025-01-30,72376.89461648026,71673.74246431915,0.0,703.1521521611099,132.2112347222219,9083.603504166666,25662.10836934156,20786.307779166666
2025-01-31,23134.052994708905,22229.510679329043,0.0,904.5423153798631,225.75285277777783,7316.448476388891,21420.071155692727,17350.25763611111
