date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,94904.3115394618,94904.3115394618,0.0,0.0,0.0,24098.07196527778,25666.666666666664,20790.000000000004
2025-01-09,97211.36134781495,97196.72053468996,0.0,14.640813124999596,5.704583333333176,24320.023245833338,26962.49779320987,21839.623212500002
2025-01-10,38107.23741825121,38060.202318251206,0.0,47.03509999999936,20.299999999999727,22107.35401666667,22838.190509259253,18498.934312499998
2025-01-11,38675.828588202494,38675.828588202494,0.0,0.0,0.0,22628.953712500002,25327.809439300407,20515.52564583333
2025-01-12,95211.90253627597,95115.8636072468,0.0,96.0389290291672,28.401120833333493,20983.928529166675,27750.813379629628,22478.158837500003
2025-01-13,90753.19421838161,90715.49735392745,0.0,37.69686445416639,16.085712499999886,20686.727045833337,26495.87229938271,21461.6565625
2025-01-14,92998.06892743082,92783.58678160374,0.0,214.4821458270821,88.4008333333328,21973.01484166667,27662.91875,22406.9641875
2025-01-15,87496.38987023174,87446.95219963173,0.0,49.43767060000034,15.887766666666721,15324.178604166671,25772.954038065847,20876.092770833337
2025-01-16,92541.22522204625,92492.75870155875,0.0,48.46652048749843,19.63479999999936,22006.659762500003,28166.61760288066,22814.960258333336
2025-01-17,34297.28720358027,34297.28720358027,0.0,0.0,0.0,19567.469361111114,22246.19156893004,18019.41517083333
2025-01-18,32715.728378329826,32403.39144842983,0.0,312.33692989999827,120.59392499999922,16180.1018,23840.222386831272,19310.580133333333
2025-01-19,80583.02224252126,80571.36981418791,0.0,11.652428333333411,4.280833333333362,10942.967087500003,26333.333333333332,21330.0
2025-01-20,78027.50434946816,77539.33516326816,0.0,488.1691861999993,76.91933333333316,9397.686420833337,26971.42872942387,21846.857270833334
2025-01-21,77305.17993356277,77082.04804012111,0.0,223.1318934416641,66.50803333333283,14908.642177777778,26166.666666666664,21195.000000000004
2025-01-22,77529.070273663,77248.66581780606,0.0,280.40445585694266,60.41341111111069,7881.37764444445,25091.549993141285,20324.155494444447
2025-01-23,78431.01225936705,78194.8384591351,0.0,236.17380023194443,59.280105555555565,7187.346190277782,26189.187421124825,21213.24181111111
2025-01-24,25956.934004486113,25806.282143420834,0.0,150.6518610652767,78.77130555555499,12161.702741666668,21945.499953703704,17775.854962499998
2025-01-25,25550.782347393317,25494.499275726652,0.0,56.28307166666493,10.054999999999609,13454.52319444445,22966.356652949245,18602.74888888889
2025-01-26,76561.7155723887,75936.85966244354,0.0,624.8559099451388,187.51252083333327,7770.898734722226,26276.006652949247,21283.565388888892
2025-01-27,72914.13902339574,71914.96738576796,0.0,999.171637627774,227.89838055555447,8656.838175000003,25172.463569958847,20389.69549166667
2025-01-28,72019.95142545615,70325.45622429506,0.0,1694.4952011610999,411.1654666666649,4202.060413888892,24470.20832647462,19820.868744444444
2025-01-29,71241.612384935,70868.13446843153,0.0,373.4779165034704,120.55391944444386,11081.751765277779,25409.57184499314,20581.75319444444
2025-01-30,72296.46789055347,71644.95437551457,0.0,651.5135150388896,120.95324583333343,9048.822333333334,25671.145937928664,20793.62820972222
2025-01-31,23066.18911279992,22151.77029132561,0.0,914.4188214743076,238.15130694444463,7230.565952777778,21403.16653806584,17336.564895833333
