date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,65552.66641178615,63315.246486602824,0.0,2237.419925183331,672.0120999999996,5113.580683333336,25480.903744855965,20639.532033333333
2025-01-09,65752.69102907281,63539.77758893949,0.0,2212.9134401333276,681.1660333333316,3893.400933333335,25480.903744855965,20639.532033333333
2025-01-10,63841.66254315021,63841.66254315021,0.0,0.0,0.0,49257.02208333334,25507.049835390946,20660.710366666666
2025-01-11,63839.931019126874,63835.30581246021,0.0,4.625206666666835,2.163333333333412,49878.88906666667,25507.049835390946,20660.710366666666
2025-01-12,64484.57011799995,62766.978614083295,0.0,1717.5915039166632,509.7092999999983,2877.9756000000034,25477.04903292181,20636.40971666667
2025-01-13,64046.97818788386,62902.653901875536,0.0,1144.3242860083308,387.9769833333328,5570.411433333335,25441.722572016457,20607.795283333337
2025-01-14,64230.879678632205,62964.1127146322,0.0,1266.7669640000013,413.4577500000004,4686.05441666667,25441.722572016457,20607.795283333333
2025-01-15,65033.19532050903,63056.0850891007,0.0,1977.1102314083337,434.5413166666666,4081.286233333335,25443.063106995884,20608.881116666667
2025-01-16,65425.400440136604,63261.25153512827,0.0,2164.148905008331,498.55811666666614,5405.194500000003,25455.019382716047,20618.565700000003
2025-01-17,62786.05025964687,62786.05025964687,0.0,0.0,0.0,50558.17803333334,25436.45483539094,20603.528416666668
2025-01-18,62799.08611899488,62742.04784232821,0.0,57.03827666666656,26.678333333333285,49985.21861666667,25413.170432098763,20584.66805
2025-01-19,63958.175827793435,62739.67630677677,0.0,1218.4995210166687,287.0042000000004,4803.179250000003,25409.166584362138,20581.424933333336
2025-01-20,63833.02461897844,62826.3244091951,0.0,1006.7002097833372,242.1253500000007,5488.928283333336,25418.54491769547,20589.021383333336
2025-01-21,63672.62978729177,62892.500501008435,0.0,780.1292862833325,251.2291166666664,10177.420300000003,25418.54491769547,20589.021383333336
2025-01-22,64290.096763736976,62628.11287047031,0.0,1661.983893266667,419.2244333333331,4464.873450000004,25398.23808641975,20572.57285
2025-01-23,63908.00030599506,62303.19982300339,0.0,1604.800482991666,606.9283999999994,3503.1430833333357,25394.66561728395,20569.679150000004
2025-01-24,62458.69814318006,62458.69814318006,0.0,0.0,0.0,52919.61928333333,25394.66561728395,20569.679150000004
2025-01-25,62458.69814318006,62458.69814318006,0.0,0.0,0.0,54309.45696666667,25394.66561728395,20569.679150000004
2025-01-26,63104.32612537862,62214.37092681196,0.0,889.9551985666644,316.55119999999897,5052.734700000001,25354.078436213993,20536.803533333336
2025-01-27,62771.66320809695,62049.99130908029,0.0,721.6718990166629,218.83069999999861,8305.584683333338,25354.078436213993,20536.803533333336
2025-01-28,62608.12749277389,61670.681549032226,0.0,937.4459437416662,288.20949999999993,5085.415666666672,25300.75055555555,20493.60795
2025-01-29,61989.67371028782,61451.52916368782,0.0,538.1445466000008,154.70334999999977,10305.312033333337,25251.86041152263,20454.006933333334
2025-01-30,62003.28197132104,61054.40455187105,0.0,948.8774194499975,207.29759999999942,7468.960066666671,25178.625493827156,20394.686650000003
2025-01-31,61118.74635895938,61118.74635895938,0.0,0.0,0.0,52308.96035,25178.625493827156,20394.686650000003
