date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80552.04187625315,80552.04187625315,0.0,0.0,0.0,25132.030362500005,26267.628868312757,21276.779383333334
2025-01-09,81312.2914662638,81299.86403147214,0.0,12.427434791666817,5.704583333333403,24422.24939583334,26220.094197530863,21238.2763
2025-01-10,42789.55955380138,42789.55955380138,0.0,0.0,0.0,22642.84089583334,23399.845204166664,18953.874615374996
2025-01-11,42638.84672680697,42638.84672680697,0.0,0.0,0.0,22528.28199583334,23348.9161125,18912.622051125
2025-01-12,79912.220522354,79900.67950568732,0.0,11.541016666666438,5.366666666666561,22667.66065416667,26123.685123456788,21160.18495
2025-01-13,76898.22263652667,76863.54784441624,0.0,34.674792110416426,16.085712499999886,21412.587158333336,25666.666666666664,20790.0
2025-01-14,78219.2600216554,78027.7729137179,0.0,191.48710793749885,88.4008333333328,22357.226270833336,25965.916450617282,21032.392325
2025-01-15,76861.49407020588,76861.49407020588,0.0,0.0,0.0,19773.0978875,25710.917942386834,20825.843533333336
2025-01-16,77771.35486389663,77763.58542686747,0.0,7.769437029166394,4.1849916666665194,21981.286387500004,25855.627901234566,20943.0586
2025-01-17,40126.85635349123,40126.85635349123,0.0,0.0,0.0,21875.73015416667,23371.133019547324,18930.617745833333
2025-01-18,34859.45105588722,34114.72980434972,0.0,744.7212515374973,304.12016666666557,13572.55377916667,23033.424855967074,18657.07413333333
2025-01-19,66963.5090068775,66680.39762371917,0.0,283.1113831583346,68.24740000000031,9799.44082916667,25666.666666666664,20790.0
2025-01-20,65830.253294615,65491.8799783275,0.0,338.3733162874981,64.86894166666627,8885.64484166667,25666.666666666664,20790.0
2025-01-21,66821.307185385,66622.96951211833,0.0,198.3376732666645,66.50966666666636,15013.632941666667,25666.666666666664,20790.000000000004
2025-01-22,66627.63795406416,66529.56997930583,0.0,98.06797475833068,27.890277777777214,9211.76592777778,25666.666666666664,20790.0
2025-01-23,66699.85223524639,66639.5855983186,0.0,60.26663692777755,13.632177777777656,8706.03832916667,25666.666666666664,20790.0
2025-01-24,31123.171762264126,31032.140394883572,0.0,91.03136738055548,42.650652777777736,13623.304222222225,21961.627450274347,17788.918234722223
2025-01-25,30990.84493527159,30953.499228604924,0.0,37.34570666666638,5.546666666666624,14743.749222222228,21890.826428326473,17731.56940694444
2025-01-26,64658.46877144881,64249.84728954603,0.0,408.6214819027766,160.79344999999932,7669.397561111115,25584.26917695473,20723.258033333335
2025-01-27,63007.71948467831,62352.00539492693,0.0,655.7140897513856,181.90409722222125,8734.934175000004,25197.096738683125,20409.648358333336
2025-01-28,62194.40435380417,61120.96318167502,0.0,1073.4411721291613,293.2729083333321,4494.970136111114,25291.580044581617,20486.17983611111
2025-01-29,62648.21961475517,62343.4906308642,0.0,304.72898389097276,108.23244166666655,11460.462123611109,25453.240689300408,20617.124958333334
2025-01-30,63094.396984074476,62569.849015086285,0.0,524.5479689881919,108.89705138888826,9499.557052777773,25274.008050411518,20471.946520833335
2025-01-31,27094.62455228787,26016.42439247815,0.0,1078.2001598097218,246.16836388888817,7316.490826388892,21376.814845679015,17315.220025000002
