date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80552.04187625315,80552.04187625315,0.0,0.0,0.0,25132.030362500005,26267.628868312757,21276.779383333334
2025-01-09,81312.2914662638,81299.86403147214,0.0,12.427434791666817,5.704583333333403,24422.24939583334,26220.094197530863,21238.2763
2025-01-10,42789.55955380138,42789.55955380138,0.0,0.0,0.0,22642.84089583334,23399.845204166664,18953.874615374996
2025-01-11,42638.84672680697,42638.84672680697,0.0,0.0,0.0,22528.28199583334,23348.9161125,18912.622051125
2025-01-12,79912.220522354,79900.67950568732,0.0,11.541016666666438,5.366666666666561,22667.66065416667,26123.685123456788,21160.18495
2025-01-13,76898.22263652667,76863.54784441624,0.0,34.674792110416426,16.085712499999886,21412.587158333336,25666.666666666664,20790.0
2025-01-14,78219.2600216554,78027.7729137179,0.0,191.48710793749885,88.4008333333328,22357.226270833336,25965.916450617282,21032.392325
2025-01-15,76861.49407020588,76861.49407020588,0.0,0.0,0.0,19773.0978875,25710.917942386834,20825.843533333336
2025-01-16,77771.35486389663,77763.58542686747,0.0,7.769437029166394,4.1849916666665194,21981.286387500004,25855.627901234566,20943.0586
2025-01-17,40126.85635349123,40126.85635349123,0.0,0.0,0.0,21875.73015416667,23371.133019547324,18930.617745833333
2025-01-18,34859.45105588722,34114.72980434972,0.0,744.7212515374973,304.12016666666557,13572.55377916667,23033.424855967074,18657.07413333333
2025-01-19,66963.5090068775,66680.39762371917,0.0,283.1113831583346,68.24740000000031,9799.44082916667,25666.666666666664,20790.0
2025-01-20,65830.253294615,65491.8799783275,0.0,338.3733162874981,64.86894166666627,8885.64484166667,25666.666666666664,20790.0
2025-01-21,66821.307185385,66622.96951211833,0.0,198.3376732666645,66.50966666666636,15013.632941666667,25666.666666666664,20790.000000000004
2025-01-22,66627.63795406416,66529.56997930583,0.0,98.06797475833068,27.890277777777214,9211.76592777778,25666.666666666664,20790.0
2025-01-23,65719.76987060861,65295.25239968917,0.0,424.5174709194465,121.21628333333388,7001.866606944449,25666.666666666664,20790.0
2025-01-24,29820.96821753403,29478.181870984034,0.0,342.78634654999786,125.1375444444435,11506.942654166667,21857.77089163237,17704.794422222218
2025-01-25,29360.272802396772,29129.631401699553,0.0,230.6414006972211,34.71817222222205,12202.691401388895,21786.969869684497,17647.44559444444
2025-01-26,64932.41211092544,64535.910522147664,0.0,396.50158877777653,157.88490833333265,8010.8561375000045,25612.242757201646,20745.916633333334
2025-01-27,63978.439296342905,63655.98554385124,0.0,322.4537524916665,86.07328888888878,10338.03558750001,25296.200342935528,20489.92227777778
2025-01-28,62944.73385978058,62443.82536996392,0.0,500.9084898166657,151.52605000000017,5985.822302777784,25424.321200274346,20593.700172222227
2025-01-29,63786.37463402777,63672.73713460486,0.0,113.63749942291535,40.239841666666166,13091.862900000002,25588.475277777776,20726.664975
2025-01-30,64224.18229405164,63979.45740824956,0.0,244.72488580208375,44.171691666666675,11232.415104166666,25405.4257664609,20578.394870833334
2025-01-31,28227.65484357571,27707.857228444456,0.0,519.797615131253,126.66205833333373,9958.020918055558,21516.64998971193,17428.486491666667
