date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,82908.44092396084,85389.92745582666,-2481.486531865836,0.0,0.0,24449.96728070988,26172.729338014404,21199.910763791668
2025-01-09,80788.23997662331,80468.43792094843,163.64717736195806,156.15487831293123,34.68481188888626,23024.3268375,26524.239135185184,21484.633699500002
2025-01-10,44986.238557752,47296.915914507736,-2350.855890022397,40.17853326666618,9.930433333333212,22596.162301388893,23223.847391666666,18811.31638725
2025-01-11,42985.931069568745,43295.55528418123,-309.62421461248164,0.0,0.0,22968.18685488889,23252.46633472222,18834.497731124997
2025-01-12,83248.27923507155,81778.1221964518,1458.6147615211294,11.542277098610962,5.367252777777708,25502.90621990741,25983.580206481478,20963.597986875
2025-01-13,78260.43675458804,77949.98190168392,-265.46799093686184,575.9228438409715,150.67247777777754,22360.12780949846,25931.629098216734,21087.721549930553
2025-01-14,76830.69252402542,76430.0109717239,-19.74734174708372,420.42889404860955,144.98555555555492,19940.96873819822,25688.039448079562,20807.31195294445
2025-01-15,75610.47014784548,74158.39426468381,294.7029488450015,1157.372934316667,280.2230861111112,16601.270869899865,25689.523056858707,20808.513676055558
2025-01-16,74733.79724215611,74295.838916455,27.41909596291629,410.5392297381922,99.1270152777771,17400.983194773493,25534.60199415295,20683.02761526389
2025-01-17,39188.47787348517,39099.0261519574,0.0,89.45172152777737,22.108680555555452,20528.928635127577,22746.304333796295,18326.334777000004
2025-01-18,36906.96889785712,35814.967512283336,-476.3534069982772,1568.3547925720677,375.89189758230435,15274.049705223253,22346.756819255825,18199.04475697222
2025-01-19,67951.90805808932,64310.70082105541,652.5429424456366,2988.664294588268,657.8109386944423,7792.943556166662,25729.303888888888,20840.736150000004
2025-01-20,68740.51295157222,64735.00624477403,31.295247178124992,3974.211459620069,904.1320571388917,8304.73965705556,25656.12204722222,20781.45885825
2025-01-21,66156.25920686085,65099.629820708884,-1.9611502044445988,1058.5905363564154,249.60056508333616,13012.322514625,25758.93209305555,20864.734995374998
2025-01-22,69150.72616938053,67359.12924398111,-4.58122257881984,1796.178147978238,405.94995493827093,10835.411654490226,25859.527646656377,20914.479629541667
2025-01-23,69357.5767098408,65187.28574992944,1354.3385160899957,2815.9524438213607,596.2570701111111,8589.082078069443,25586.82705138889,20713.791974625
2025-01-24,30658.60544752335,29193.524510543597,17.786562247499965,1447.294374732254,329.65741131687264,10672.116316083337,21541.329037345677,17448.47652025
2025-01-25,29957.167195980626,28893.354574965273,95.70544903479687,968.1071719805536,208.6051972222217,11618.382329119686,19920.254378463644,16138.748309055549
2025-01-26,68909.6228056496,67983.8994818928,-879.8125262487495,1805.5358500055536,430.71236805555475,10844.294660492109,25567.484940912207,20725.56361513889
2025-01-27,65223.46072805715,59359.96859708503,246.2726404733308,5617.219490498788,1357.7003386388851,6257.009462757205,24208.913366426612,19612.63290580556
2025-01-28,66819.74171150097,62143.169976494624,-694.7150325117851,5371.28676751814,1224.52304338889,5304.599670500002,25103.571796639233,20331.02104377778
2025-01-29,63315.78105701702,57299.90318617478,400.83408367835125,5615.043787163888,1292.529156944444,6632.473735135456,24167.374723251025,19575.580307333334
2025-01-30,63919.154080087545,58321.08734552161,1654.2404111749565,3943.8263233909693,823.2160222222217,5963.65847516666,24508.080978738,19851.538811277773
2025-01-31,29457.807273268616,24652.75676859681,250.76231386029065,4554.288190811518,987.2233651250017,6202.116534189299,20820.220228755144,16887.87004354166
