date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,95862.68436110449,95862.68436110449,0.0,0.0,0.0,25007.870158333335,25705.1620781893,20821.181283333335
2025-01-09,97356.58194971393,97341.94113658894,0.0,14.640813124999596,5.704583333333176,24509.729912500006,26853.005632716046,21750.934562500002
2025-01-10,38263.02442650291,38263.02442650291,0.0,0.0,0.0,22586.403950000004,22548.511872427982,18264.294616666662
2025-01-11,38694.83757753495,38694.83757753495,0.0,0.0,0.0,22617.528208333337,25160.204531893003,20379.765670833334
2025-01-12,94611.8200890734,94561.65236581507,0.0,50.1677232583333,17.917149999999992,20717.649109722224,27589.424334705072,22347.433711111113
2025-01-13,92194.17577948583,92179.77395990667,0.0,14.401819579166288,5.96842916666651,22218.03615416667,26499.999999999996,21465.0
2025-01-14,92763.80135544058,92549.31920961349,0.0,214.4821458270821,88.4008333333328,21636.201470833337,27611.065015432097,22364.962662500002
2025-01-15,91024.57422080258,91024.57422080258,0.0,0.0,0.0,18815.363550000002,25581.135411522635,20720.719683333336
2025-01-16,84609.31632856514,84522.60994876444,0.0,86.70637980069225,26.401131944443705,14548.248163888895,28079.53773148148,22744.4255625
2025-01-17,32223.04127118275,32223.04127118275,0.0,0.0,0.0,16658.514173611115,22229.29788580247,18005.731287500003
2025-01-18,35084.19483795949,34906.65565311366,0.0,177.5391848458316,78.79399166666593,19359.021361111114,24192.374144375855,19595.823056944446
2025-01-19,80145.48309183928,80102.74887704762,0.0,42.734214791664066,9.856041666666215,10396.788308333334,26083.120447530862,21127.327562500002
2025-01-20,77966.47250424964,77522.6141243288,0.0,443.8583799208308,70.07979583333292,9347.044615277779,27036.777294238684,21899.789608333333
2025-01-21,77797.66740912624,77521.9563481179,0.0,275.71106100832753,77.35323749999884,15467.08557916667,26166.666666666664,21195.000000000004
2025-01-22,77831.50901909758,77472.55074336563,0.0,358.95827573194435,75.5445166666666,8192.024662500004,25186.803984910835,20401.31122777778
2025-01-23,79426.97167727404,78767.29422932403,0.0,659.6774479499976,150.23878055555497,7874.914619444449,26492.416176268864,21458.85710277778
2025-01-24,26765.216837230117,26654.772125856507,0.0,110.4447113736115,51.636238888888954,13363.990876388887,22074.271378600817,17880.15981666667
2025-01-25,25703.84387124065,25666.32899124065,0.0,37.514879999999714,5.546666666666624,13727.610879166674,23071.27945301783,18687.736356944446
2025-01-26,76223.04415883834,75159.79907521055,0.0,1063.2450836277753,310.5571361111106,7167.717309722227,26109.398456790124,21148.612750000004
2025-01-27,72679.68163866705,71716.5528995851,0.0,963.1287390819429,218.04391111111033,8379.341741666673,25230.850737311383,20436.989097222224
2025-01-28,71855.79229860938,70366.15288510661,0.0,1489.6394135027715,345.5823388888881,4226.901258333336,24410.065915637857,19772.153391666667
2025-01-29,71189.26617452534,70861.01405036215,0.0,328.2521241631931,109.92711805555507,11046.040595833334,25347.395795610424,20531.390594444445
2025-01-30,72281.84871327752,71604.78759040323,0.0,677.0611228743037,125.39457499999946,9003.454680555555,25599.58673353909,20735.66525416667
2025-01-31,23064.071303744626,22143.659138979347,0.0,920.4121647652795,241.49602222222245,7211.499212500003,21368.098605967076,17308.159870833333
