date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,97140.53950747708,97140.53950747708,0.0,0.0,0.0,27006.914037500002,25666.666666666664,20790.0
2025-01-09,97443.1081303787,97428.4673172537,0.0,14.640813124999596,5.704583333333176,24851.674450000006,27224.77432098765,22052.0672
2025-01-10,38706.120408791205,38706.120408791205,0.0,0.0,0.0,23329.83885833334,22758.053112139918,18434.02302083333
2025-01-11,38717.83654110755,38717.83654110755,0.0,0.0,0.0,22859.151700000006,25414.691872427982,20585.900416666667
2025-01-12,96641.25122499336,96626.09307499336,0.0,15.158149999999697,5.366666666666561,22803.754812500003,27791.92979423868,22511.463133333335
2025-01-13,94863.35258109125,94863.35258109125,0.0,0.0,0.0,24992.45704583334,26499.999999999996,21465.000000000004
2025-01-14,96797.303328711,96777.37190843599,0.0,19.93142027499946,7.783099999999763,25928.304029166673,28626.9824228395,23187.8557625
2025-01-15,95287.24145773234,95287.24145773234,0.0,0.0,0.0,23330.346245833338,25245.45239711934,20448.81644166667
2025-01-16,93394.71093364917,93394.71093364917,0.0,0.0,0.0,23221.47030833334,27594.38402263374,22351.451058333336
2025-01-17,26861.228344791056,26792.15412312022,0.0,69.07422167083368,20.264491666666743,9604.494304166672,21978.826635082307,17802.849574416665
2025-01-18,26733.8278471464,25064.558290821406,0.0,1669.2695563249972,658.3641666666654,6350.192825000003,22938.533713991772,18580.21230833333
2025-01-19,77498.54557743011,75793.57398700094,0.0,1704.9715904291672,333.0568749999999,6381.1065333333345,25134.34134773662,20358.81649166667
2025-01-20,75394.58405373272,73721.15917573273,0.0,1673.4248779999934,315.2868916666654,5408.348000000005,26475.94639917695,21445.516583333334
2025-01-21,74367.92797979171,73489.06226589589,0.0,878.8657138958296,219.65050833333237,11174.147258333334,26134.133076131682,21168.647791666666
2025-01-22,76249.21010523333,74084.94099381112,0.0,2164.2691114222207,379.0998861111103,4953.381166666671,24833.333333333332,20114.999999999996
2025-01-23,77069.79766140702,75197.06623880564,0.0,1872.7314226013862,423.588199999999,4624.898100000002,25781.2093861454,20882.77960277778
2025-01-24,24002.718333349927,23213.74136500132,0.0,788.9769683486077,281.80905277777623,7983.9515083333345,21383.196310013715,17320.38901111111
2025-01-25,23287.190860428866,22738.424728153866,0.0,548.7661322749992,125.23958611111095,8859.437830555564,22893.968401920436,18544.114405555552
2025-01-26,74711.56572112156,72967.34845616184,0.0,1744.2172649597248,465.5852666666666,5064.759538888889,25653.421711248284,20779.27158611111
2025-01-27,71706.4404459211,69970.51170819747,0.0,1735.928737723609,402.3791888888883,6848.792022222229,25420.992157064473,20591.003647222227
2025-01-28,72495.27093833209,69670.96469117932,0.0,2824.3062471527696,620.0859472222203,3787.3239000000026,24705.345534979424,20011.329883333336
2025-01-29,70789.48954819846,70238.27012411582,0.0,551.2194240826409,151.6132694444441,10514.148277777782,25251.498916323733,20453.714122222224
2025-01-30,71509.56376447863,70773.45783515571,0.0,736.1059293229191,126.52173611111107,8305.024279166668,25372.604778806577,20551.809870833335
2025-01-31,23004.216396038053,21580.96620762139,0.0,1423.2501884166652,354.5682041666661,6317.003327777775,21333.333333333336,17280.0
