date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,95689.07806863375,95689.07806863375,0.0,0.0,0.0,25025.58961388889,25666.666666666664,20790.0
2025-01-09,96553.25971940461,96538.61890627962,0.0,14.640813124999596,5.704583333333176,23397.886127777783,26870.563230452673,21765.15621666667
2025-01-10,38223.177222758764,38223.177222758764,0.0,0.0,0.0,22300.162887500006,22523.054377572014,18243.67404583333
2025-01-11,38419.6435584277,38419.6435584277,0.0,0.0,0.0,22096.220241666673,25046.348899176955,20287.542608333333
2025-01-12,93939.22883184844,93885.04090359011,0.0,54.1879282583335,19.340483333333395,19792.121495833337,27816.618724279833,22531.461166666668
2025-01-13,90858.35879796578,90820.66193351161,0.0,37.69686445416639,16.085712499999886,20612.14096805556,26379.821630658433,21367.655520833334
2025-01-14,92926.23291163785,92711.75076581078,0.0,214.4821458270821,88.4008333333328,21623.310961111118,27573.11219993141,22334.220881944446
2025-01-15,91040.75273262606,91040.75273262606,0.0,0.0,0.0,19028.58610416667,25713.281085390943,20827.75767916667
2025-01-16,90649.95926657,90639.85193818042,0.0,10.107328389582971,4.186095833333184,20193.95807916667,28007.734840534977,22686.265220833335
2025-01-17,31240.676689139484,31240.676689139484,0.0,0.0,0.0,15275.80583055556,22928.927371399175,18572.431170833333
2025-01-18,29961.06646830611,29384.747913174862,0.0,576.3185551312487,234.3778874999993,11880.214558333335,23710.971018518518,19205.886524999998
2025-01-19,80825.32630832493,80715.17685936659,0.0,110.14944895833564,23.3789583333338,11074.051781944443,26161.01088477366,21190.418816666664
2025-01-20,78007.83513533532,77407.39652586865,0.0,600.438609466663,92.35014999999942,9175.98585694445,26935.63682613169,21817.86582916667
2025-01-21,77487.28138103597,77196.70285574847,0.0,290.57852528749436,80.96898611110987,15149.729637500002,26166.666666666664,21195.0
2025-01-22,78838.86602873895,78583.93823737784,0.0,254.92779136110886,55.50920277777732,9441.344684722226,25156.437750342935,20376.71457777778
2025-01-23,79548.36561369941,79428.91595130775,0.0,119.4496623916658,22.590344444444213,8680.04612638889,26289.52911351166,21294.51858194445
2025-01-24,26201.691715473462,25905.540172460966,0.0,296.15154301249913,126.57534166666602,12346.989324999999,22025.654743004114,17840.780341833335
2025-01-25,26495.451959334314,26457.937079334315,0.0,37.514879999999714,5.546666666666624,14981.740877777784,23059.145821330592,18677.908115277776
2025-01-26,76102.77581961674,75220.34912731813,0.0,882.4266922986099,248.66203333333272,7160.284959722225,26249.1484585048,21261.81025138889
2025-01-27,72965.78425889334,71994.54268176279,0.0,971.2415771305564,231.90089444444436,8695.0323375,25319.874646776403,20509.09846388889
2025-01-28,72132.11747949196,70258.35407097114,0.0,1873.7634085208235,449.64706666666484,4172.307244444447,24396.471700960217,19761.14207777778
2025-01-29,71214.51022918937,70867.34102071922,0.0,347.1692084701389,113.67084999999986,11042.657673611115,25395.424787379972,20570.29407777778
2025-01-30,72391.14469123719,71691.79725201843,0.0,699.3474392187514,129.26540833333365,9139.059301388888,25612.253540809324,20745.925368055556
2025-01-31,22970.098895310857,22097.535456490026,0.0,872.5634388208333,223.69848611111047,7091.565905555558,21362.962618312755,17303.999720833333
