date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80552.04187625315,80552.04187625315,0.0,0.0,0.0,25132.030362500005,26267.628868312757,21276.779383333334
2025-01-09,81312.2914662638,81299.86403147214,0.0,12.427434791666817,5.704583333333403,24422.24939583334,26220.094197530863,21238.2763
2025-01-10,42789.55955380138,42789.55955380138,0.0,0.0,0.0,22642.84089583334,23399.845204166664,18953.874615374996
2025-01-11,42638.84672680697,42638.84672680697,0.0,0.0,0.0,22528.28199583334,23348.9161125,18912.622051125
2025-01-12,79912.220522354,79900.67950568732,0.0,11.541016666666438,5.366666666666561,22667.66065416667,26123.685123456788,21160.18495
2025-01-13,77254.991729235,77220.31693712459,0.0,34.674792110416426,16.085712499999886,21908.840745833335,25666.666666666664,20790.0
2025-01-14,78687.06995565187,78495.58284771437,0.0,191.48710793749885,88.4008333333328,23135.03418750001,26033.22676440329,21086.913679166668
2025-01-15,79644.26052299021,79644.26052299021,0.0,0.0,0.0,23197.359391666672,26078.785730452673,21123.81644166667
2025-01-16,78116.6815616808,78065.48469485997,0.0,51.196866820831865,13.158299999999599,22319.23210416667,25855.627901234566,20943.0586
2025-01-17,40854.0323287611,40854.0323287611,0.0,0.0,0.0,22787.232095833337,23515.302547890944,19047.395063791664
2025-01-18,40526.637636619584,40526.637636619584,0.0,0.0,0.0,21501.61080833334,23492.094454166665,19028.596507875
2025-01-19,77319.85253816776,77319.85253816776,0.0,0.0,0.0,21925.135195833336,25749.954922839508,20857.463487500005
2025-01-20,65254.72715175375,64671.794606437084,0.0,582.9325453166659,134.6383249999999,7821.706937500003,25666.666666666664,20790.0
2025-01-21,66354.54700756833,65978.43819150167,0.0,376.108816066665,102.57219166666619,14359.300266666665,25666.666666666664,20790.0
2025-01-22,65709.94814876569,65332.01766536014,0.0,377.9304834055529,86.25286666666591,7661.137656944447,25666.666666666664,20790.0
2025-01-23,77373.60268021523,77373.60268021523,0.0,0.0,0.0,20911.15221527778,25928.307896090533,21001.929395833333
2025-01-24,29118.636713086173,28888.15739364312,0.0,230.4793194430545,100.34506944444377,10645.359219444445,21825.81267489712,17678.908266666665
2025-01-25,40229.30229927736,40229.30229927736,0.0,0.0,0.0,26035.005168055555,23589.485304166665,19107.483096375
2025-01-26,65285.273686201945,64908.05268114083,0.0,377.22100506111235,125.82971666666674,8513.194708333334,25666.666666666664,20790.0
2025-01-27,63868.239427130466,63515.79373459713,0.0,352.44569253333503,87.61660277777798,10329.514694444453,25278.392743484223,20475.498122222223
2025-01-28,62577.09926709147,61482.419135816475,0.0,1094.6801312749947,324.5829527777764,4966.121461111116,25255.15770919067,20456.677744444445
2025-01-29,62779.488729658995,62533.531109876356,0.0,245.95761978264102,86.33054861111134,11649.301923611112,25464.25586076817,20626.04724722222
2025-01-30,63186.323726634735,62690.77100623473,0.0,495.5527204000003,103.96312222222218,9754.712395833334,25095.582573731135,20327.421884722222
2025-01-31,26937.806387235974,26017.507854658194,0.0,920.2985325777787,224.0169041666665,7269.345694444442,21442.083981481483,17368.088025
