date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80305.10505620862,80305.10505620862,0.0,0.0,0.0,24725.152150000005,26046.635560699586,21097.774804166667
2025-01-09,80582.50903250895,80570.08159771729,0.0,12.427434791666817,5.704583333333403,23296.148020833338,25932.801563786004,21005.56926666667
2025-01-10,42124.72237318471,42124.72237318471,0.0,0.0,0.0,21532.215495833338,23093.22563271605,18705.5127625
2025-01-11,42562.68502004664,42459.83960583623,0.0,102.84541421041655,45.82096249999995,22117.545995833334,23167.843960905346,18765.95360833333
2025-01-12,79353.81284718252,79342.27183051585,0.0,11.541016666666438,5.366666666666561,21718.73258333334,26040.405838477363,21092.72872916667
2025-01-13,76348.63508631085,76313.96029420044,0.0,34.674792110416426,16.085712499999886,20587.850875000004,25734.177304526744,20844.683616666665
2025-01-14,77816.75104692116,77625.26393898365,0.0,191.48710793749885,88.4008333333328,21516.589788888898,26024.42640775034,21079.78539027778
2025-01-15,76514.44323795808,76514.44323795808,0.0,0.0,0.0,19158.7773,25674.885082304525,20796.656916666667
2025-01-16,77432.03954533664,77424.27519047623,0.0,7.764354860416455,4.182254166666553,21223.99722916667,25681.434362139913,20801.961833333335
2025-01-17,38903.42204073371,38903.42204073371,0.0,0.0,0.0,19947.95969166667,23143.141872427983,18745.944916666667
2025-01-18,34506.01423694151,34029.06030287277,0.0,476.95393406874547,197.2066124999983,13279.477533333336,22988.87837791495,18620.99148611111
2025-01-19,66927.47562156,66861.15307739333,0.0,66.32254416666706,21.299166666666792,9979.529008333337,25666.666666666664,20790.0
2025-01-20,66196.72125792874,65864.22001403292,0.0,332.5012438958301,63.915141666666045,9304.125604166671,25666.666666666664,20790.0
2025-01-21,66891.58226154916,66753.0390199325,0.0,138.54324161666472,50.63753333333307,15024.276300000001,25666.666666666664,20790.0
2025-01-22,67050.23662207375,66952.16576196541,0.0,98.07086010833046,27.891577777777115,9653.868722222225,25666.666666666664,20790.0
2025-01-23,67054.5602997275,66858.93618760805,0.0,195.62411211944402,69.61707777777758,9021.55772916667,25666.666666666664,20790.000000000004
2025-01-24,31146.662107641532,31055.63074026098,0.0,91.03136738055548,42.650652777777736,13617.385084722224,21929.080509259264,17762.555212499996
2025-01-25,31147.16065949529,31109.814952828623,0.0,37.34570666666638,5.546666666666624,15036.14186666667,21758.541412894374,17624.41854444444
2025-01-26,64673.94394208578,64410.484553838556,0.0,263.4593882472202,102.2935111111102,7910.170811111113,25517.76748285322,20669.391661111113
2025-01-27,63074.05892374588,62477.847085998656,0.0,596.2118377472179,163.2405777777766,8969.899348611114,25196.996186556924,20409.566911111113
2025-01-28,62297.28213783852,61124.20984859408,0.0,1173.07228924444,323.3627055555547,4499.25976666667,25235.517407407406,20440.769099999998
2025-01-29,62469.177874713,62164.44889082203,0.0,304.72898389097276,108.23244166666655,11263.536359722222,25442.895984224964,20608.745747222223
2025-01-30,63127.06166318615,62602.43914572574,0.0,524.6225174604142,108.91407361111055,9542.98839027778,25197.778437928664,20410.200534722222
2025-01-31,26896.83444472063,25983.255114608823,0.0,913.5793301118052,216.09360972222146,7269.5083069444445,21366.522806927296,17306.88347361111
