date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,97140.53950747708,97140.53950747708,0.0,0.0,0.0,27006.914037500002,25666.666666666664,20790.0
2025-01-09,97443.1081303787,97428.4673172537,0.0,14.640813124999596,5.704583333333176,24851.674450000006,27224.77432098765,22052.0672
2025-01-10,38706.120408791205,38706.120408791205,0.0,0.0,0.0,23329.83885833334,22758.053112139918,18434.02302083333
2025-01-11,38717.83654110755,38717.83654110755,0.0,0.0,0.0,22859.151700000006,25414.691872427982,20585.900416666667
2025-01-12,96641.25122499336,96626.09307499336,0.0,15.158149999999697,5.366666666666561,22803.754812500003,27791.92979423868,22511.463133333335
2025-01-13,92362.44777201803,92324.75090756387,0.0,37.69686445416639,16.085712499999886,22368.37640416667,26200.316856995883,21222.256654166667
2025-01-14,94447.16803697706,94232.68589114999,0.0,214.4821458270821,88.4008333333328,23611.398516666675,28633.76117798354,23193.34655416667
2025-01-15,95270.15345574809,95270.15345574809,0.0,0.0,0.0,23324.97957916667,26174.587664609055,21201.416008333337
2025-01-16,93236.11016830958,93226.00550593041,0.0,10.10466237916631,4.1849916666665194,22881.66380833334,28166.666666666664,22815.0
2025-01-17,36850.21566261683,36850.21566261683,0.0,0.0,0.0,23219.266620833336,23047.85173353909,18668.759904166665
2025-01-18,36685.3187739952,36685.3187739952,0.0,0.0,0.0,21974.974733333336,24381.41820473251,19748.948745833335
2025-01-19,92962.35941816837,92962.35941816837,0.0,0.0,0.0,22516.531700000003,26326.628065843623,21324.568733333337
2025-01-20,76880.57554643853,76190.8609466427,0.0,689.7145997958328,134.638325,7886.021545833336,26522.740627572013,21483.419908333333
2025-01-21,76654.43726354273,76230.06576633856,0.0,424.3714972041648,102.57219166666619,14318.161975,26143.005349794235,21175.834333333336
2025-01-22,77291.9314416764,76896.73108746251,0.0,395.2003542138854,86.25286666666568,7703.553498611113,25164.50293552812,20383.247377777778
2025-01-23,93725.21288130459,93725.21288130459,0.0,0.0,0.0,21785.6761,25666.666666666664,20790.0
2025-01-24,25302.727521482942,24964.58306502739,0.0,338.1444564555533,124.91111388888771,11106.333641632373,21825.81267489712,17678.90826666666
2025-01-25,34833.005203301385,34833.005203301385,0.0,0.0,0.0,26112.920230555555,24354.088101851852,19726.8113625
2025-01-26,77055.79581697856,76575.33786016743,0.0,480.45795681111196,125.82971666666651,8540.16295,25913.74572702332,20990.13403888889
2025-01-27,73980.6283490461,73503.34576626695,0.0,477.2825827791663,109.6631361111107,10357.291108333342,25666.666666666664,20790.000000000004
2025-01-28,72476.85157905052,70927.33426089636,0.0,1549.517318154162,377.5512805555542,4857.810244444449,24421.824375857337,19781.677744444445
2025-01-29,71473.83420531443,71201.98643292763,0.0,271.8477723868083,86.33054861111157,11534.071595833333,24630.92252743484,19951.04724722222
2025-01-30,72636.90183283493,72060.99404658562,0.0,575.9077862493066,119.57560138888914,9613.154727777779,25448.628149862823,20613.38880138889
2025-01-31,22976.76244753648,22286.55492773856,0.0,690.2075197979182,187.56374166666666,7452.668030555554,22275.417314814815,18043.088025
