date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80797.00818535233,80797.00818535233,0.0,0.0,0.0,25573.987437500004,26275.759912551435,21283.36552916667
2025-01-09,81232.50517153519,81220.07773674352,0.0,12.427434791666817,5.704583333333403,24272.467212500007,26019.50613168724,21075.79996666667
2025-01-10,42505.92335603042,42428.06044835751,0.0,77.86290767291639,35.30397083333321,21869.345454166672,23166.666666666664,18764.999999999996
2025-01-11,42456.89629421681,42392.69123183556,0.0,64.20506238124999,28.215804166666658,21893.829833333337,23348.342916666665,18912.157762499995
2025-01-12,79973.95547853247,79962.4144618658,0.0,11.541016666666438,5.366666666666561,22927.53111666667,26322.49977880658,21321.224820833333
2025-01-13,76860.16528692847,76825.49049481806,0.0,34.674792110416426,16.085712499999886,21117.202826388893,25666.666666666664,20789.999999999996
2025-01-14,76827.42392905887,76635.93682112139,0.0,191.48710793749885,88.4008333333328,20546.801573611112,25803.514650205758,20900.846866666667
2025-01-15,76970.78221920542,76970.78221920542,0.0,0.0,0.0,19526.749675000003,25744.350066872426,20852.923554166668
2025-01-16,77075.97494167807,77068.20507146558,0.0,7.769870212499478,4.185224999999718,20962.584516666673,25703.32882716049,20819.69635
2025-01-17,39699.39095288971,39699.39095288971,0.0,0.0,0.0,21228.032258333336,23058.628132716047,18677.4887875
2025-01-18,33983.87221751438,33681.372486820634,0.0,302.49973069374767,116.2227208333324,12932.54086666667,22724.171766666666,18406.579131000002
2025-01-19,67245.43669153264,67151.81470715764,0.0,93.62198437499978,23.8352083333333,10415.776136111115,25666.666666666664,20790.0
2025-01-20,66222.87374374933,65869.13073456669,0.0,353.74300918263833,67.55278194444429,9291.988915277781,25634.428173868313,20763.886820833333
2025-01-21,67025.74646867458,66867.50293305791,0.0,158.2435356166641,56.027408333332914,15235.685193055557,25666.666666666664,20790.000000000004
2025-01-22,67182.95097401098,67084.88163056098,0.0,98.06934344999718,27.890894444443802,9847.302254166674,25666.666666666664,20790.0
2025-01-23,66661.51220547194,66601.24556854417,0.0,60.26663692777755,13.632177777777656,8626.348070833335,25666.666666666664,20790.0
2025-01-24,31186.416158710726,31095.384791330172,0.0,91.03136738055548,42.650652777777736,13764.143326388888,21849.1308127572,17697.79595833333
2025-01-25,31138.139988413895,31100.79428174723,0.0,37.34570666666638,5.546666666666624,14964.274868055561,21717.371666666666,17591.071049999995
2025-01-26,64764.27322582277,64504.62808619499,0.0,259.6451396277763,106.25824999999918,7951.620105555557,25666.666666666664,20790.000000000004
2025-01-27,63083.747702992034,62442.78184217398,0.0,640.9658608180533,184.01378055555494,8871.716194444449,25205.283652263373,20416.279758333334
2025-01-28,62179.83182995112,61091.17684857474,0.0,1088.6549813763827,298.29921666666553,4437.851311111118,25208.31560013717,20418.735636111112
2025-01-29,62689.022996578045,62395.47959901069,0.0,293.5433975673606,105.57472916666632,11524.792348611116,25450.17645404664,20614.642927777775
2025-01-30,63018.137539289775,62493.435765284914,0.0,524.7017740048587,108.94066805555497,9377.458113888886,25249.352810356646,20451.975776388892
2025-01-31,26950.260212938723,25970.71733453942,0.0,979.5428783993053,227.28031388888826,7254.144756944447,21370.12137517146,17309.79831388889
