date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80333.94268094051,80333.94268094051,0.0,0.0,0.0,24674.465825,26190.54879972565,21214.34452777778
2025-01-09,81230.62802813704,81218.20059334536,0.0,12.427434791666817,5.704583333333403,24162.13223333334,25900.533724279834,20979.43231666667
2025-01-10,42455.0227653547,42171.31177138595,0.0,283.7109939687499,127.02009027777774,21596.84125555556,23254.48344861111,18836.131593374994
2025-01-11,41992.421025842785,41958.860655778204,0.0,33.56037006458233,15.045004166666217,21404.554462500004,23268.4566375,18847.449876374998
2025-01-12,79477.23997488365,79465.69895821698,0.0,11.541016666666438,5.366666666666561,22087.72594027778,26025.13849108367,21080.362177777777
2025-01-13,76727.63269536644,76692.95790325601,0.0,34.674792110416426,16.085712499999886,20799.947087500004,25729.89162037037,20841.2122125
2025-01-14,76963.39470611159,76771.90759817409,0.0,191.48710793749885,88.4008333333328,20846.37175416667,26095.4845473251,21137.342483333334
2025-01-15,75109.73951355042,75109.73951355042,0.0,0.0,0.0,17540.422283333337,25666.666666666664,20790.0
2025-01-16,76996.48608704125,76988.72094316833,0.0,7.765143872916363,4.182679166666503,20855.23320833334,25666.666666666664,20790.0
2025-01-17,40686.044185562794,40686.044185562794,0.0,0.0,0.0,22820.637337500008,23259.8675375,18840.492705375003
2025-01-18,34072.01567271266,33227.061751495996,0.0,844.9539212166655,344.83752499999946,12438.708618055558,22646.522232510288,18343.683008333337
2025-01-19,66890.94293466485,66826.24713424819,0.0,64.6958004166668,18.010416666666742,9969.723693055555,25666.666666666664,20790.0
2025-01-20,66251.96936220431,65813.47467465015,0.0,438.4946875541654,82.3519166666664,9390.217251388893,25666.666666666664,20790.0
2025-01-21,67064.08515495513,66925.54191333847,0.0,138.54324161666472,50.63753333333307,15362.862293055558,25666.666666666664,20790.0
2025-01-22,67162.91863595083,67064.8485741925,0.0,98.07006175833111,27.890611111110616,9972.437743055561,25666.666666666664,20790.0
2025-01-23,67298.60491766736,67238.33828073958,0.0,60.26663692777755,13.632177777777656,9489.999661111116,25666.666666666664,20790.0
2025-01-24,31182.295671023283,31091.26430364273,0.0,91.03136738055548,42.650652777777736,13735.605838888887,21903.559012345682,17741.882800000003
2025-01-25,31243.654107141287,31206.30840047462,0.0,37.34570666666638,5.546666666666624,15166.784034722232,21772.85882842935,17636.015651027774
2025-01-26,64908.51818427076,64552.82770330271,0.0,355.69048096805426,145.70139305555483,8046.505962500002,25621.67908264746,20753.560056944447
2025-01-27,63160.60553572431,62516.66845465209,0.0,643.9370810722186,176.90284722222123,8994.248343055559,25241.51227366255,20445.624941666665
2025-01-28,62300.8861820732,61240.9259639732,0.0,1059.9602180999964,291.0078944444439,4594.985086111112,25265.041440329216,20464.683566666667
2025-01-29,62587.06252781749,62289.85645472652,0.0,297.2060730909716,106.45351944444405,11326.35175416667,25393.588004115223,20568.806283333335
2025-01-30,63013.787184672765,62489.14165697346,0.0,524.6455276993031,108.93019583333273,9335.66134861111,25302.670811042517,20495.163356944446
2025-01-31,26800.951780032607,25908.257102642332,0.0,892.6946773902772,206.2222208333327,7084.387630555557,21357.51812242798,17299.589679166664
