date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80419.83329135955,80419.83329135955,0.0,0.0,0.0,24884.289820833335,26039.3124845679,21091.843112500002
2025-01-09,80408.70455310779,80396.27711831612,0.0,12.427434791666817,5.704583333333403,22808.43053333334,26023.778199588476,21079.260341666668
2025-01-10,42495.97051711472,42495.97051711472,0.0,0.0,0.0,22141.931604166668,23372.099941666664,18931.400952750002
2025-01-11,42403.291403338204,42302.6960001382,0.0,100.59540320000093,44.56040000000041,21740.802804166673,23289.97125,18864.876712499994
2025-01-12,79847.76414074036,79836.2231240737,0.0,11.541016666666438,5.366666666666561,22798.365687500005,26252.62372427983,21264.625216666667
2025-01-13,76349.674167275,76314.99937516458,0.0,34.674792110416426,16.085712499999886,20432.416336111117,25666.666666666664,20790.0
2025-01-14,78798.29489625036,78606.80778831286,0.0,191.48710793749885,88.4008333333328,23009.726966666673,25925.968719135803,21000.034662500002
2025-01-15,76444.24561364042,76444.24561364042,0.0,0.0,0.0,18891.31991666667,25666.666666666664,20790.0
2025-01-16,76355.75530039132,76347.98345249063,0.0,7.771847900693959,4.186290277777516,20224.882638888892,25675.313924897117,20797.004279166667
2025-01-17,40029.226112263685,40029.226112263685,0.0,0.0,0.0,21468.23943333334,23401.481516666667,18955.2000285
2025-01-18,33522.25906316986,33030.32206662819,0.0,491.9369965416674,198.55380416666674,12145.551329166668,22176.126527777775,17962.6624875
2025-01-19,67201.85872603778,67192.49654353778,0.0,9.362182500000063,4.280833333333362,10454.056556944446,25666.666666666664,20790.0
2025-01-20,66223.88580139306,65847.43351937222,0.0,376.4522820208322,71.58804166666641,9340.77021527778,25666.666666666664,20790.0
2025-01-21,66832.99576993166,66645.57591329,0.0,187.41985664166216,63.91250416666571,14971.271383333333,25666.666666666664,20790.000000000004
2025-01-22,66680.01511180222,66581.94488055223,0.0,98.0702312499972,27.891294444443815,9262.547269444447,25666.666666666664,20790.0
2025-01-23,66758.12243083889,66578.57709471112,0.0,179.5453361277772,63.01464999999973,8532.758777777783,25666.666666666664,20790.000000000004
2025-01-24,30944.74422739052,30853.712860009968,0.0,91.03136738055548,42.650652777777736,13323.157845833333,21825.236675240056,17678.441706944443
2025-01-25,30590.639972306642,30553.29426563998,0.0,37.34570666666638,5.546666666666624,14056.110476388892,21672.20081961591,17554.482663888888
2025-01-26,64657.51653533058,64234.502710323635,0.0,423.01382500694234,164.33584999999925,7648.536855555559,25621.48120027435,20753.399772222227
2025-01-27,63222.3091493164,62550.65816418585,0.0,671.6509851305532,190.25298472222164,9000.160911111116,25272.410154320984,20470.652225
2025-01-28,62107.562268352514,61039.905064120576,0.0,1067.6572042319399,285.86001944444354,4403.709569444448,25190.727486282576,20404.48926388889
2025-01-29,62640.77385689655,62347.19968369586,0.0,293.5741732006938,105.5855124999996,11429.352280555559,25421.348093278466,20591.291955555556
2025-01-30,63029.386196810985,62504.82128132835,0.0,524.5649154826366,108.90144583333279,9383.34185972222,25230.90434327846,20437.032518055556
2025-01-31,26926.0718157147,25964.458534909143,0.0,961.6132808055556,220.11850138888838,7229.943913888889,21384.353273319615,17321.32615138889
