mode,variable,mae,rmse,bias,scope
q2,load,27.052010949625632,36.329765206497335,-0.4195085200865625,executed-interval scenario mean; mixed available decision times
q2,pv,30.710289457202496,61.399861635904294,1.3740922195914882,executed-interval scenario mean; mixed available decision times
q2,price,8.211024452956887e-17,1.4679583153323102e-16,5.782411586589357e-18,executed-interval scenario mean; mixed available decision times
q4_2,load,27.052010949625632,36.329765206497335,-0.4195085200865625,executed-interval scenario mean; mixed available decision times
q4_2,pv,30.710289457202496,61.399861635904294,1.3740922195914882,executed-interval scenario mean; mixed available decision times
q4_2,price,0.04232858760777057,0.05823513741754903,-0.0010596970035623278,executed-interval scenario mean; mixed available decision times
q3,load,27.052010949625632,36.329765206497335,-0.4195085200865625,executed-interval scenario mean; mixed available decision times
q3,pv,35.07745835803508,59.28950327634307,0.3129914494621883,executed-interval scenario mean; mixed available decision times
q3,price,8.211024452956887e-17,1.4679583153323102e-16,5.782411586589357e-18,executed-interval scenario mean; mixed available decision times
q4_3,load,27.052010949625632,36.329765206497335,-0.4195085200865625,executed-interval scenario mean; mixed available decision times
q4_3,pv,35.07745835803508,59.28950327634307,0.3129914494621883,executed-interval scenario mean; mixed available decision times
q4_3,price,0.04232858760777057,0.05823513741754903,-0.0010596970035623278,executed-interval scenario mean; mixed available decision times
