date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,77390.19621569476,74684.97941842809,0.0,2705.2167972666643,672.0121000000001,5113.580683333336,24647.570411522633,19964.532033333333
2025-01-09,78288.87246804764,75564.35639298099,0.0,2724.516075066659,681.1660333333313,3893.400933333335,24647.570411522633,19964.532033333333
2025-01-10,57967.52233523101,57967.52233523101,0.0,0.0,0.0,49257.02208333334,24673.716502057614,19985.710366666666
2025-01-11,58347.023769348336,58341.948589348336,0.0,5.075180000000185,2.163333333333412,49883.96551666667,24833.333333333332,20114.999999999996
2025-01-12,77379.24506448334,75888.52842454167,0.0,1490.7166399416712,365.68383333333344,3884.0087333333363,24833.333333333332,20114.999999999996
2025-01-13,76001.29898764,74736.294568415,0.0,1265.0044192249966,387.97698333333256,5832.31785,24833.333333333332,20115.0
2025-01-14,75746.87710811166,74227.48964919499,0.0,1519.3874589166687,413.45775000000043,4700.931350000003,24833.333333333332,20115.000000000004
2025-01-15,77299.00649425334,74915.19294755333,0.0,2383.8135467,434.5413166666666,4081.286233333335,24833.333333333332,20115.000000000004
2025-01-16,77137.21065887333,74409.58704958166,0.0,2727.6236092916633,498.55811666666614,5405.194500000003,24833.333333333332,20115.000000000004
2025-01-17,57431.01204587167,57431.01204587167,0.0,0.0,0.0,51300.716283333335,24833.333333333332,20115.0
2025-01-18,57243.000590346666,57177.55863868,0.0,65.44195166666654,26.678333333333285,50438.075983333336,24833.333333333332,20115.0
2025-01-19,75886.89827629666,74403.07167224666,0.0,1483.8266040500032,286.3778833333338,4953.298233333336,24833.333333333332,20115.000000000004
2025-01-20,75142.13216274334,73930.11234440166,0.0,1212.019818341671,242.1253500000006,5494.776200000004,24833.333333333332,20115.000000000004
2025-01-21,73380.17692805499,72447.203991455,0.0,932.9729365999984,251.2291166666663,10180.66341666667,24833.333333333332,20115.000000000004
2025-01-22,75525.34944974167,73528.78079963333,0.0,1996.5686501083353,419.2244333333333,4468.11656666667,24833.333333333332,20115.0
2025-01-23,76465.13916550166,74168.81242911833,0.0,2296.3267363833334,606.9283999999997,3506.7286666666682,24833.333333333332,20115.0
2025-01-24,54959.667558526664,54959.667558526664,0.0,0.0,0.0,52923.20486666667,24833.333333333332,20115.000000000004
2025-01-25,54753.361718525,54753.361718525,0.0,0.0,0.0,54313.042550000006,24833.333333333332,20115.000000000004
2025-01-26,74417.70304644333,73214.84945031833,0.0,1202.8535961249968,316.5511999999991,5057.734366666668,24833.333333333332,20115.0
2025-01-27,72704.33218302333,71875.81636348167,0.0,828.515819541662,218.8306999999984,8310.584350000005,24833.333333333332,20115.0
2025-01-28,72522.03006120834,71455.048406125,0.0,1066.9816550833323,288.2094999999998,5090.193016666672,24833.333333333332,20115.000000000004
2025-01-29,70645.25326075833,70052.27794623333,0.0,592.9753145250011,154.70334999999977,10318.60451666667,24833.333333333332,20115.0
2025-01-30,71232.62137516796,70196.2605900013,0.0,1036.3607851666632,207.29759999999908,7499.930700000004,24764.99975308642,20059.649800000003
2025-01-31,54250.3989269591,54250.3989269591,0.0,0.0,0.0,52313.01855,24731.77452674897,20032.737366666668
