date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,95478.42223717444,95478.42223717444,0.0,0.0,0.0,24875.917459722223,25666.666666666664,20790.0
2025-01-09,95868.09771872337,95853.45690559836,0.0,14.640813124999596,5.704583333333176,22943.81946666667,26870.48738340192,21765.09478055556
2025-01-10,37660.24096782906,37358.534327058915,0.0,301.70664077013856,127.15425138888872,20964.06401944445,22527.73885973937,18247.468476388884
2025-01-11,37564.89133462466,37552.01577549341,0.0,12.875559131249648,5.4087624999998525,20971.20521944445,25602.910685871055,20738.357655555556
2025-01-12,92957.63775072587,92810.97619269254,0.0,146.6615580333322,44.277033333333065,18841.241133333337,27650.720802469128,22397.083850000003
2025-01-13,91166.6639832388,91143.3689383638,0.0,23.295044875000098,10.117283333333376,21201.569116666673,26405.68420610425,21388.604206944445
2025-01-14,92116.76263409894,91902.28048827186,0.0,214.4821458270821,88.4008333333328,20858.518770833336,27563.176476337445,22326.172945833336
2025-01-15,90026.95400311826,90026.95400311826,0.0,0.0,0.0,18383.120041666672,25688.193441358027,20807.436687500005
2025-01-16,92430.12664345876,92420.02141769625,0.0,10.10522576249932,4.185224999999718,21986.611601388893,28166.666666666664,22815.0
2025-01-17,30887.276647086957,30887.276647086957,0.0,0.0,0.0,14684.746929166671,22282.63505658436,18048.934395833334
2025-01-18,32545.938410004415,32463.305948604415,0.0,82.63246139999912,38.29728333333293,16318.967436111116,23864.32021090535,19330.099370833334
2025-01-19,80166.13888869774,79662.50454854357,0.0,503.63434015416686,95.34381666666673,10109.590975000001,25757.80020061728,20863.8181625
2025-01-20,77518.32744113098,76861.72099929766,0.0,656.6064418333295,101.10211249999941,8734.378969444448,26748.45316358025,21666.247062500002
2025-01-21,77419.60671266819,77156.41868719737,0.0,263.1880254708298,75.79205277777714,14961.969911111113,26166.666666666664,21195.0
2025-01-22,78159.99545295267,77888.76961061655,0.0,271.2258423361089,57.2624527777773,8547.932318055564,25172.442225651575,20389.67820277778
2025-01-23,79164.98249021935,78833.80564737212,0.0,331.1768428472235,84.56749444444472,8011.862697222227,26343.1985733882,21337.990844444445
2025-01-24,26434.05984913231,26206.060023804534,0.0,227.99982532777767,98.20505833333323,12748.365305555555,22174.986310013715,17961.73891111111
2025-01-25,25790.42767586304,25752.91279586304,0.0,37.514879999999714,5.546666666666624,14069.13400162895,22831.582616598076,18493.581919444445
2025-01-26,76366.94622427433,75091.37557877573,0.0,1275.5706454986077,335.12060277777664,7099.042558333336,26111.871241426612,21150.61570555556
2025-01-27,72676.70020345705,71776.1401339376,0.0,900.5600695194458,202.48816944444445,8465.903706944453,25316.11365226337,20506.052058333335
2025-01-28,71936.808594357,70396.07647133757,0.0,1540.732123019442,371.6025916666663,4265.9200638888915,24473.811769547327,19823.787533333332
2025-01-29,71275.52264323401,70951.00000275276,0.0,324.52264048124954,110.27842916666634,11143.808762499997,25413.904471879287,20585.26262222222
2025-01-30,72391.0855168584,71726.3173471584,0.0,664.7681696999994,125.96306527777767,9085.530920833333,25735.030564128938,20845.374756944446
2025-01-31,23031.5081618228,22063.42871996169,0.0,968.0794418611107,259.40996111111025,7046.159559722225,21363.198400205758,17304.190704166664
