date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,97140.53950747708,97140.53950747708,0.0,0.0,0.0,27006.914037500002,25666.666666666664,20790.0
2025-01-09,97443.1081303787,97428.4673172537,0.0,14.640813124999596,5.704583333333176,24851.674450000006,27224.77432098765,22052.0672
2025-01-10,38706.120408791205,38706.120408791205,0.0,0.0,0.0,23329.83885833334,22758.053112139918,18434.02302083333
2025-01-11,38717.83654110755,38717.83654110755,0.0,0.0,0.0,22859.151700000006,25414.691872427982,20585.900416666667
2025-01-12,96641.25122499336,96626.09307499336,0.0,15.158149999999697,5.366666666666561,22803.754812500003,27791.92979423868,22511.463133333335
2025-01-13,93905.48937728543,93905.48937728543,0.0,0.0,0.0,24103.107475000004,26499.999999999996,21465.0
2025-01-14,94144.63166018187,93930.14951435478,0.0,214.4821458270821,88.4008333333328,23230.472445833337,28100.985318930037,22761.798108333336
2025-01-15,91786.45534732872,91786.45534732872,0.0,0.0,0.0,19856.686120833336,25751.102119341565,20858.392716666673
2025-01-16,92308.64162781042,92298.53696543125,0.0,10.10466237916631,4.1849916666665194,21981.286387500004,28166.666666666664,22815.0
2025-01-17,36244.86283029484,36244.86283029484,0.0,0.0,0.0,22351.991175000003,22905.66747427983,18553.590654166666
2025-01-18,35618.393716212835,35618.393716212835,0.0,0.0,0.0,20609.962258333337,24156.25246399177,19566.564495833336
2025-01-19,85784.80699609623,85773.1545677629,0.0,11.652428333333411,4.280833333333362,16034.793991666667,26201.735308641975,21223.405600000002
2025-01-20,78775.10232806292,78369.06803753792,0.0,406.03429052499763,64.86894166666627,10419.251387500004,27166.666666666664,22005.0
2025-01-21,77396.0640318275,77172.9213126525,0.0,223.1427191749972,66.50966666666613,15110.716637500002,26166.666666666664,21195.0
2025-01-22,78477.87926532376,78369.71171883764,0.0,108.1675464861083,27.890277777777214,9211.76592777778,25164.50293552812,20383.247377777778
2025-01-23,79836.11068629609,79765.31730615442,0.0,70.7933801416664,13.632177777777656,8972.268776388892,26355.08122770919,21347.615794444446
2025-01-24,27154.320139219373,27049.723164217987,0.0,104.59697500138955,47.51771944444471,13954.29102638889,22260.993899176956,18031.405058333334
2025-01-25,26307.31518675141,26205.188817223632,0.0,102.12636952777717,16.19983888888879,14506.624644444448,23559.17805727023,19082.934226388887
2025-01-26,77226.41439787924,76817.64219565285,0.0,408.77220222638783,119.27935833333277,8642.67077777778,25630.523875171468,20760.724338888893
2025-01-27,74110.57511044564,73716.14857297619,0.0,394.4265374694445,86.0732888888889,10460.818754166676,25447.784499314126,20612.705444444444
2025-01-28,73623.54735229739,73293.56937371405,0.0,329.97797858333155,76.60578055555516,7070.932534722229,24649.832681755826,19966.364472222223
2025-01-29,73684.90888587778,73628.07960462778,0.0,56.82928124999927,25.772916666666333,14087.28940138889,24833.333333333332,20115.0
2025-01-30,74172.26954114935,74081.37767638892,0.0,90.89186476041638,20.011720833333243,11668.013479166671,25893.508242455417,20973.74167638889
2025-01-31,24778.55557909397,24436.402085171052,0.0,342.1534939229182,105.4199500000002,10949.588950000003,21808.82188271605,17665.145725
