date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,97140.53950747708,97140.53950747708,0.0,0.0,0.0,27006.914037500002,25666.666666666664,20790.0
2025-01-09,97443.1081303787,97428.4673172537,0.0,14.640813124999596,5.704583333333176,24851.674450000006,27224.77432098765,22052.0672
2025-01-10,38706.120408791205,38706.120408791205,0.0,0.0,0.0,23329.83885833334,22758.053112139918,18434.02302083333
2025-01-11,38087.592730613724,38087.592730613724,0.0,0.0,0.0,22859.151700000006,23424.713477366255,20585.900416666667
2025-01-12,97624.21293209212,97609.05478209213,0.0,15.158149999999697,5.366666666666561,22803.754812500007,29781.908189300408,22511.463133333335
2025-01-13,93905.48937728543,93905.48937728543,0.0,0.0,0.0,24103.107475000004,26499.999999999996,21465.0
2025-01-14,93621.2977168722,93406.81557104511,0.0,214.4821458270821,88.4008333333328,23230.472445833337,26965.377566872427,22761.798108333336
2025-01-15,92299.84563668366,92299.84563668366,0.0,0.0,0.0,19856.686120833336,26886.70987139918,20858.392716666673
2025-01-16,92308.64162781042,92298.53696543125,0.0,10.10466237916631,4.1849916666665194,21981.286387500004,28166.666666666664,22815.0
2025-01-17,36244.86283029484,36244.86283029484,0.0,0.0,0.0,22351.991175000003,22905.66747427983,18553.590654166666
2025-01-18,34993.630851749505,34993.630851749505,0.0,0.0,0.0,20609.962258333337,22489.5857973251,19669.815754166666
2025-01-19,86686.51274260652,86674.86031427319,0.0,11.652428333333411,4.280833333333362,16034.793991666667,27995.87266460905,21223.405600000002
2025-01-20,78775.10232806292,78369.06803753792,0.0,406.03429052499763,64.86894166666627,10419.251387500004,27166.666666666664,22005.0
2025-01-21,77396.0640318275,77172.9213126525,0.0,223.1427191749972,66.50966666666613,15110.716637500002,26166.666666666664,21195.0
2025-01-22,78477.87926532376,78369.71171883764,0.0,108.1675464861083,27.890277777777214,9211.76592777778,25164.50293552812,20383.247377777778
2025-01-23,79668.04734511,79597.25396496833,0.0,70.7933801416664,13.632177777777656,8803.122025000004,26458.937786351165,21431.739606944448
2025-01-24,28911.099694613553,28831.46360447883,0.0,79.63609013472247,42.65065277777791,16533.352858333335,22364.48620541838,18115.23382638889
2025-01-25,27697.268178984617,27659.753298984615,0.0,37.514879999999714,5.546666666666624,16767.490915277784,23082.557515432098,18696.871587499998
2025-01-26,76247.4024522163,75685.9847119774,0.0,561.4177402388875,160.79344999999932,7669.397561111115,26084.582448559668,21128.511783333335
2025-01-27,72814.55439614286,72017.35352041926,0.0,797.2008757236067,181.90409722222103,8734.934175000004,25197.096738683125,20409.648358333336
2025-01-28,71883.12622059452,70614.58147235842,0.0,1268.5447482361053,294.8065944444435,4480.426805555558,24458.24671124828,19811.17983611111
2025-01-29,71502.61514939815,71171.78771311133,0.0,330.827436286807,109.7318333333335,11429.18127361111,25453.240689300408,20617.124958333334
2025-01-30,72572.0644213439,71987.67087364112,0.0,584.3935477027746,108.89705138888826,9480.95906944444,25699.609737654315,20816.6838875
2025-01-31,23118.016008884566,22277.965371560258,0.0,840.050637324306,210.20999305555506,7399.25424166667,21415.992849794242,17346.954208333336
