date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,80552.04187625315,80552.04187625315,0.0,0.0,0.0,25132.030362500005,26267.628868312757,21276.779383333334
2025-01-09,81312.2914662638,81299.86403147214,0.0,12.427434791666817,5.704583333333403,24422.24939583334,26220.094197530863,21238.2763
2025-01-10,42789.55955380138,42789.55955380138,0.0,0.0,0.0,22642.84089583334,23399.845204166664,18953.874615374996
2025-01-11,42638.84672680697,42638.84672680697,0.0,0.0,0.0,22528.28199583334,23348.9161125,18912.622051125
2025-01-12,79912.220522354,79900.67950568732,0.0,11.541016666666438,5.366666666666561,22667.66065416667,26123.685123456788,21160.18495
2025-01-13,79628.62188897903,79628.62188897903,0.0,0.0,0.0,24864.83685833334,25853.9070164609,20941.664683333336
2025-01-14,80817.2901260068,80800.3892405818,0.0,16.90088542499998,7.78309999999999,25742.223866666674,26333.784238683125,21330.365233333334
2025-01-15,79596.93321746605,79596.93321746605,0.0,0.0,0.0,23164.002695833336,26078.785730452673,21123.81644166667
2025-01-16,78235.76611596727,77933.47395499227,0.0,302.2921609750001,55.48311666666666,22579.90963333334,25922.938215020575,20997.579954166667
2025-01-17,30268.08242265186,30189.33604412686,0.0,78.74637852500031,20.264491666666743,9507.248062500006,21978.826635082307,17802.849574416665
2025-01-18,29836.574876531235,28127.88080538957,0.0,1708.694071141664,656.8488083333323,6303.951175000003,21605.20038065844,17500.21230833333
2025-01-19,65181.318011930685,63992.20230689735,0.0,1189.1157050333322,280.1026249999993,6568.320608333335,25479.150781893,20638.112133333336
2025-01-20,64021.222596833824,62732.998435804664,0.0,1288.224161029161,294.1632416666654,5522.991541666672,25229.963271604935,20436.27025
2025-01-21,64300.846740478955,63618.01264558729,0.0,682.834094891665,190.27694999999937,11273.827283333336,25593.477006172838,20730.716375
2025-01-22,64500.23725681747,63109.16168970358,0.0,1391.0755671138877,309.9933999999996,5031.984388888894,25412.04397462277,20583.755619444444
2025-01-23,64537.00952925787,63267.3596650051,0.0,1269.649864252777,418.4071583333325,4628.989936111114,25337.72753429355,20523.55930277778
2025-01-24,27882.35352926044,27027.0438625785,0.0,855.3096666819415,275.19463055555445,7903.677855555555,21383.196310013718,17320.38901111111
2025-01-25,27421.485292707865,26881.619431707866,0.0,539.8658609999997,125.13577777777778,8720.26130833334,21382.138155006858,17319.531905555552
2025-01-26,63354.52123543853,62039.194169596856,0.0,1315.3270658416736,473.2594027777792,5107.102347222223,25225.222071330587,20432.429877777777
2025-01-27,62267.18882756848,60754.62568604904,0.0,1512.5631415194398,421.3778944444432,6991.092358333341,24920.992157064473,20186.003647222227
2025-01-28,62471.57014789752,60328.99115187253,0.0,2142.578996024993,591.0072222222203,3858.954822222225,25067.323261316873,20304.531841666667
2025-01-29,62132.839895838304,61652.07526214733,0.0,480.7646336909745,144.76875555555557,10580.863876388894,25251.498916323733,20453.714122222224
2025-01-30,62293.29583890361,61638.03664658069,0.0,655.2591923229194,126.5217361111113,8330.43787638889,24990.996754115222,20242.707370833334
2025-01-31,26713.882998013898,25216.117610267374,0.0,1497.7653877465264,354.5682041666661,6163.996277777777,21133.78700445816,17118.36747361111
