date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,99413.36656384451,103136.29138994552,-3722.9248261009984,0.0,0.0,24744.228643209877,25693.08388040123,20811.397943125
2025-01-09,97347.60710256085,96249.99167992258,910.9304042528519,186.68501838541732,30.372187499999995,23331.559363888893,27390.80955368655,22221.37945761111
2025-01-10,40603.814599403406,42973.10844083417,-2412.714661180763,43.420819749999474,9.930433333333212,22553.170055555558,23010.08880961934,18603.348216666665
2025-01-11,39189.39665454115,39459.386609034125,-269.989954492967,0.0,0.0,23331.17107610186,25066.19632055899,20303.619019652782
2025-01-12,101209.39168533451,99373.00340080763,1821.2284790560416,15.159805470833133,5.367252777777708,25927.341084722222,27459.646783333334,22242.313894500003
2025-01-13,95918.91214703098,96403.99402997734,-1070.460886589422,585.3790036430544,107.38032777777755,24710.19113741427,26276.45089036351,21289.130483694447
2025-01-14,92245.52351474717,92328.6376330346,-333.2594927367339,250.14537444930303,95.19641805555477,20793.644298542527,27637.402005144035,22401.75454166667
2025-01-15,90831.64910411986,88465.18102634027,997.7554530879211,1368.7126246916662,244.43954999999988,17266.36035203875,25049.82252143347,20269.692062361115
2025-01-16,88765.98233695872,87847.61167720867,154.91701403270918,763.4536457173585,149.2107513888883,17576.431987806587,26850.146894393005,21792.162117333337
2025-01-17,35450.487358698614,35450.487358698614,0.0,0.0,0.0,21339.73125572137,22284.942274931404,18007.26010981944
2025-01-18,37065.9270028981,37169.872550326836,-610.8930761148557,506.94752868611226,120.67779722222247,21638.15813883334,23621.376147530864,19101.708055500003
2025-01-19,83018.23088002225,81526.29850512087,96.52086993333353,1395.411504968051,268.66533611111026,12141.088571382026,25820.982722427983,20946.602629166668
2025-01-20,80817.67485916344,77224.07142639547,37.72078999999975,3555.8826427679683,605.7657344002066,9546.058961111112,27103.356969101507,21953.719144972223
2025-01-21,76772.63997650422,75172.46097191027,-2.4582179733335265,1602.6372225672706,307.7943621388902,13142.855025205763,25932.594024794238,21005.401160083333
2025-01-22,82172.10235419251,79618.90419079748,1.0689173431937065,2552.1292460518484,474.19419104938186,11074.2379987999,25010.442039111796,20258.458051680558
2025-01-23,82959.59886891808,77552.77638000876,1908.322499143746,3498.4999897655916,592.5444472647491,8859.714286111115,25897.44418048697,21065.776667944447
2025-01-24,27003.736737475163,26439.0904961378,24.612339272083442,540.0339020652788,185.833002777778,12315.528612402788,21826.623305538404,17590.71799573611
2025-01-25,26391.674970849428,25422.698089973455,325.2708806662498,643.706000209721,167.58139444444413,12827.31094187586,22370.790522788066,18074.74326833333
2025-01-26,82748.59666611145,80952.28331079653,-348.84475250659585,2145.158107821525,409.0089847222214,12661.224801513887,26526.10172222222,21531.739450125002
2025-01-27,76079.77057192035,68202.33158661732,1323.656634076646,6553.782351226391,1237.7737222222227,6521.449872222222,24707.817358333334,20013.332060250003
2025-01-28,77577.32568469596,72190.98472976997,-902.2025746004408,6288.543529526419,1179.5726644166625,5364.060605250002,24222.79812997256,19620.46648527778
2025-01-29,73422.19361559536,65094.373780889444,347.8440969518768,7979.975737754031,1510.2019525277756,6788.26184722222,24032.35162222222,19466.204814000004
2025-01-30,73827.7763416382,66702.41358958383,3144.814740100191,3980.54801195417,688.5426041666669,6249.282887499999,25004.471512517142,20259.534587638886
2025-01-31,25370.061488468364,21012.415000581375,701.4603783598992,3656.1861095270883,872.0949194444449,6614.260422375,21292.532606361452,17241.038748652776
